POSTAL_ADDRESS_TYPE,MARITAL_STATUS,QUANT_DEPENDANTS,NACIONALITY,RESIDENCIAL_STATE,FLAG_RESIDENCIAL_PHONE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,COMPANY,FLAG_PROFESSIONAL_PHONE,OCCUPATION_TYPE,PRODUCT,AGE,TARGET_LABEL_BAD=1,PAYMENT_DAY_C,PERSONAL_MONTHLY_INCOME_LEVEL,EXTRA_INCOME,FLAG_CARDS,HAS_BANKING_ACCOUNTS,HAS_SPECIAL_BANKING_ACCOUNTS,HAS_PERSONAL_ASSETS,HAS_CARS
1,2,0,1,MT,Y,< 1 year,1,Y,Y,0.0,1,28,1,1 - 14,501 - 1000,N,N,Y,Y,N,1
1,3,0,1,PR,Y,< 1 year,1,Y,Y,2.0,1,64,0,1 - 14,501 - 1000,N,N,N,N,N,0
1,2,2,1,BA,Y,< 1 year,1,Y,Y,1.0,1,51,0,15 - 30,1001 - 1500,N,N,Y,Y,N,0
1,1,0,1,CE,Y,< 1 year,1,Y,Y,4.0,1,59,0,15 - 30,< 500,N,N,Y,Y,N,1
1,2,0,2,AL,N,< 1 year,1,N,N,1.0,1,64,0,1 - 14,< 500,N,Y,Y,Y,N,1
1,1,0,1,PA,Y,< 1 year,1,N,Y,5.0,1,58,0,1 - 14,< 500,N,N,N,N,N,0
1,2,0,1,CE,Y,< 1 year,1,Y,Y,2.0,1,37,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,1,0,1,MG,Y,< 1 year,0,Y,Y,5.0,1,19,0,1 - 14,501 - 1000,N,N,Y,Y,N,1
1,2,2,1,PE,N,< 1 year,0,N,N,1.0,1,56,1,15 - 30,< 500,N,N,Y,Y,N,1
1,2,0,1,RS,Y,< 1 year,1,Y,Y,2.0,1,62,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,2,0,1,RJ,Y,< 1 year,1,N,Y,2.0,1,42,1,15 - 30,501 - 1000,Y,N,N,N,N,0
1,3,4,1,AL,Y,< 1 year,0,Y,Y,5.0,1,29,0,1 - 14,1001 - 1500,Y,Y,N,N,N,1
1,3,0,1,MG,Y,< 1 year,1,Y,Y,5.0,1,45,0,1 - 14,< 500,Y,N,N,N,N,0
1,3,0,1,BA,Y,< 1 year,1,N,Y,1.0,1,70,0,1 - 14,< 500,N,N,N,N,N,0
1,1,2,1,PE,Y,< 1 year,1,N,Y,5.0,1,42,0,15 - 30,501 - 1000,Y,N,N,N,N,0
1,2,0,1,CE,Y,< 1 year,1,N,Y,2.0,2,47,0,1 - 14,501 - 1000,N,N,N,N,N,0
1,2,2,1,MT,Y,1 - 2 years,1,Y,Y,2.0,1,53,0,15 - 30,1501 - 2000,N,N,N,N,N,0
1,2,0,1,CE,Y,< 1 year,1,N,Y,4.0,1,37,0,15 - 30,< 500,N,N,N,N,N,0
1,3,1,1,ES,Y,< 1 year,1,Y,Y,2.0,1,31,1,1 - 14,501 - 1000,N,N,N,N,N,0
1,2,0,1,PE,Y,+ 2 years,1,N,Y,2.0,1,70,0,1 - 14,< 500,N,N,N,N,N,0
1,3,0,1,GO,Y,1 - 2 years,1,N,Y,2.0,2,52,1,1 - 14,501 - 1000,N,N,N,N,N,0
1,1,0,1,MT,Y,< 1 year,1,Y,Y,2.0,1,33,0,1 - 14,< 500,Y,N,N,N,N,0
1,1,0,1,RS,Y,< 1 year,1,N,Y,4.0,7,57,0,1 - 14,501 - 1000,N,N,N,N,N,0
1,1,0,1,SP,Y,< 1 year,1,Y,Y,2.0,1,34,1,15 - 30,1501 - 2000,N,N,N,N,N,0
1,1,2,1,SP,Y,< 1 year,1,Y,Y,2.0,1,33,0,15 - 30,501 - 1000,Y,N,N,N,N,0
1,2,0,1,CE,N,1 - 2 years,1,N,N,5.0,2,43,1,15 - 30,< 500,N,N,N,N,N,0
1,2,2,1,SP,Y,< 1 year,1,N,Y,4.0,2,37,1,15 - 30,501 - 1000,N,N,N,N,N,0
1,2,0,1,SP,Y,< 1 year,1,Y,Y,2.0,2,46,0,15 - 30,501 - 1000,N,N,Y,Y,N,1
1,1,0,1,BA,Y,< 1 year,1,Y,Y,4.0,1,44,0,1 - 14,1001 - 1500,N,N,N,N,N,0
1,3,0,1,PR,N,< 1 year,1,N,N,1.0,1,62,0,1 - 14,501 - 1000,N,N,N,N,N,0
1,2,1,1,PR,Y,< 1 year,1,N,Y,4.0,1,55,0,1 - 14,1001 - 1500,N,N,N,N,N,0
1,1,1,1,GO,Y,< 1 year,1,Y,Y,2.0,1,50,0,1 - 14,501 - 1000,N,N,N,N,N,0
1,1,0,1,CE,Y,< 1 year,1,N,Y,4.0,2,35,0,15 - 30,< 500,N,N,N,N,N,0
1,2,0,1,RJ,Y,< 1 year,0,N,Y,0.0,1,42,0,1 - 14,< 500,N,N,Y,Y,N,1
1,1,0,1,CE,Y,+ 2 years,1,N,Y,2.0,1,22,0,1 - 14,< 500,N,N,N,N,N,0
1,2,0,1,CE,N,< 1 year,0,Y,N,2.0,1,52,1,1 - 14,1001 - 1500,N,N,Y,Y,N,1
1,1,0,1,SP,Y,+ 2 years,0,Y,Y,1.0,1,61,0,1 - 14,501 - 1000,N,N,Y,Y,N,1
1,2,0,1,DF,Y,< 1 year,1,Y,Y,5.0,1,38,0,1 - 14,501 - 1000,N,N,N,N,N,0
1,2,0,1,CE,Y,< 1 year,1,N,Y,4.0,2,33,0,1 - 14,501 - 1000,N,N,N,N,N,0
1,3,1,1,PB,Y,< 1 year,1,Y,Y,2.0,1,31,0,15 - 30,< 500,N,N,N,N,N,0
1,2,2,1,CE,Y,< 1 year,1,N,Y,0.0,1,22,0,1 - 14,< 500,N,N,N,N,N,0
1,2,0,1,PB,N,< 1 year,0,N,N,0.0,2,65,0,1 - 14,501 - 1000,N,N,Y,Y,N,1
1,3,0,1,MG,Y,1 - 2 years,1,Y,Y,4.0,2,29,0,1 - 14,< 500,N,Y,N,N,N,0
1,3,0,1,SC,Y,+ 2 years,0,Y,Y,2.0,1,50,0,15 - 30,1001 - 1500,N,Y,Y,Y,Y,1
1,2,2,1,PA,Y,1 - 2 years,1,N,Y,4.0,1,41,0,15 - 30,501 - 1000,N,Y,N,N,N,0
1,1,0,1,SP,Y,< 1 year,0,N,Y,5.0,1,24,0,15 - 30,+ 2000,N,N,Y,Y,N,1
1,2,0,1,RS,Y,< 1 year,0,N,Y,0.0,1,43,0,15 - 30,< 500,N,N,Y,Y,N,1
1,1,0,1,RS,Y,+ 2 years,1,N,Y,2.0,1,45,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,1,0,1,RN,Y,< 1 year,1,N,Y,5.0,1,20,0,1 - 14,< 500,N,N,N,N,N,0
1,2,0,1,PA,N,< 1 year,1,Y,N,2.0,1,51,0,15 - 30,1001 - 1500,N,N,N,N,N,0
1,1,1,1,PA,Y,1 - 2 years,1,N,Y,2.0,1,31,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,3,2,1,SP,Y,< 1 year,1,N,Y,2.0,2,43,0,15 - 30,+ 2000,N,N,N,N,N,0
1,1,0,1,PE,Y,< 1 year,1,N,Y,2.0,1,38,0,15 - 30,< 500,N,Y,N,N,N,0
1,2,0,1,BA,N,1 - 2 years,1,Y,N,2.0,1,41,0,1 - 14,1001 - 1500,N,Y,N,N,N,0
1,2,0,1,PB,Y,< 1 year,0,N,Y,1.0,2,76,0,1 - 14,< 500,N,N,Y,Y,N,1
1,1,0,1,BA,N,< 1 year,1,Y,N,2.0,1,41,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,2,0,1,ES,Y,1 - 2 years,1,N,Y,2.0,1,67,0,1 - 14,< 500,Y,N,N,N,N,0
1,2,1,1,RO,N,< 1 year,0,Y,N,2.0,1,50,0,15 - 30,< 500,N,N,Y,Y,N,1
1,1,0,1,PE,Y,< 1 year,1,N,Y,2.0,1,24,0,1 - 14,< 500,N,N,N,N,N,0
1,1,0,1,SP,Y,+ 2 years,1,N,Y,4.0,1,53,0,15 - 30,< 500,N,Y,N,N,N,0
1,1,0,1,RS,Y,+ 2 years,1,N,Y,5.0,1,63,0,1 - 14,< 500,N,N,Y,Y,N,0
1,3,0,1,GO,Y,< 1 year,0,Y,Y,2.0,1,50,0,1 - 14,< 500,N,N,Y,Y,N,1
1,3,0,1,RS,Y,+ 2 years,1,N,Y,1.0,1,68,0,1 - 14,< 500,N,N,N,N,N,0
1,2,2,1,SP,Y,1 - 2 years,1,Y,Y,2.0,7,39,0,1 - 14,501 - 1000,N,N,Y,Y,Y,1
1,2,0,1,SP,Y,< 1 year,1,N,Y,1.0,2,55,0,15 - 30,501 - 1000,N,N,Y,Y,N,1
1,2,0,1,SP,Y,< 1 year,1,N,Y,5.0,1,34,0,15 - 30,< 500,N,N,N,N,N,0
1,1,0,1,MG,Y,+ 2 years,1,Y,Y,2.0,2,39,0,1 - 14,501 - 1000,N,N,N,N,Y,0
1,2,0,1,SP,Y,1 - 2 years,0,Y,Y,0.0,1,62,0,1 - 14,1001 - 1500,N,Y,Y,Y,N,1
1,1,0,1,RJ,Y,< 1 year,1,N,Y,5.0,1,52,0,1 - 14,1001 - 1500,N,N,N,N,N,0
1,2,0,1,SP,Y,< 1 year,0,Y,Y,3.0,1,52,0,15 - 30,+ 2000,N,N,Y,Y,N,1
1,2,0,1,RS,Y,1 - 2 years,0,Y,Y,1.0,1,69,0,1 - 14,1501 - 2000,N,Y,Y,Y,N,1
1,1,0,1,RN,Y,< 1 year,1,Y,Y,2.0,1,26,0,1 - 14,< 500,N,N,Y,Y,N,1
1,2,0,2,GO,Y,< 1 year,1,Y,Y,2.0,1,23,1,15 - 30,501 - 1000,N,Y,Y,Y,N,1
1,3,0,1,PA,N,< 1 year,0,Y,N,2.0,1,39,1,1 - 14,< 500,N,N,Y,Y,N,1
1,2,0,1,BA,Y,1 - 2 years,1,N,Y,0.0,1,47,0,15 - 30,< 500,N,N,Y,Y,N,1
1,1,0,1,SP,Y,< 1 year,1,N,Y,1.0,1,38,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,1,3,1,RS,Y,< 1 year,1,N,Y,1.0,1,42,0,1 - 14,1001 - 1500,N,N,N,N,N,0
1,2,2,1,MG,N,< 1 year,1,Y,N,2.0,2,46,0,1 - 14,< 500,N,N,N,N,N,0
1,2,1,1,SP,Y,< 1 year,1,Y,Y,2.0,1,30,0,15 - 30,501 - 1000,N,Y,N,N,N,0
1,2,0,1,SP,Y,+ 2 years,1,N,Y,1.0,1,67,0,1 - 14,501 - 1000,Y,Y,N,N,N,0
1,1,0,1,ES,Y,1 - 2 years,1,N,Y,4.0,2,30,0,15 - 30,< 500,N,N,N,N,N,0
1,1,0,1,SP,N,< 1 year,1,N,N,1.0,2,46,0,1 - 14,< 500,N,N,Y,Y,N,1
1,1,3,1,BA,Y,< 1 year,1,N,Y,0.0,1,48,0,1 - 14,< 500,N,N,Y,Y,N,1
1,3,0,1,MS,Y,< 1 year,1,N,Y,1.0,1,65,0,1 - 14,< 500,N,N,N,N,N,0
1,1,0,1,PE,Y,< 1 year,1,N,Y,2.0,1,40,0,15 - 30,< 500,N,N,N,N,N,0
1,2,2,1,DF,Y,< 1 year,1,N,Y,2.0,1,39,0,1 - 14,< 500,N,N,Y,Y,N,1
1,2,0,2,CE,Y,< 1 year,1,Y,Y,2.0,1,36,0,1 - 14,< 500,N,N,Y,Y,N,1
1,3,0,1,SP,Y,+ 2 years,1,N,Y,1.0,1,59,0,1 - 14,+ 2000,N,Y,Y,Y,N,1
1,1,2,1,PE,Y,< 1 year,1,N,Y,4.0,1,44,0,15 - 30,< 500,N,N,Y,Y,N,0
1,2,4,1,PI,Y,< 1 year,1,N,Y,4.0,1,44,1,15 - 30,501 - 1000,N,N,N,N,N,0
1,2,1,1,MG,Y,< 1 year,1,N,Y,5.0,7,42,0,15 - 30,< 500,N,N,Y,Y,N,1
1,2,0,1,MS,Y,1 - 2 years,0,N,Y,4.0,1,48,1,15 - 30,501 - 1000,N,Y,N,N,N,1
1,1,0,1,PE,Y,< 1 year,1,N,Y,2.0,1,20,1,15 - 30,< 500,N,N,N,N,N,0
1,1,0,1,PE,Y,< 1 year,1,N,Y,4.0,1,44,0,1 - 14,1001 - 1500,N,N,N,N,N,0
1,2,0,1,MG,Y,< 1 year,0,N,Y,4.0,1,54,0,1 - 14,501 - 1000,N,N,Y,Y,N,1
1,2,1,1,BA,Y,< 1 year,0,N,Y,0.0,1,50,0,15 - 30,501 - 1000,N,N,Y,Y,N,1
1,2,0,1,MT,N,< 1 year,1,N,N,5.0,1,40,1,15 - 30,1501 - 2000,N,N,N,N,N,0
1,3,4,1,AM,Y,< 1 year,1,Y,Y,2.0,1,50,0,1 - 14,1501 - 2000,N,Y,Y,Y,N,1
1,2,0,1,ES,Y,< 1 year,1,Y,Y,2.0,1,41,0,1 - 14,501 - 1000,N,N,Y,Y,N,0
1,2,0,1,RO,Y,< 1 year,1,N,Y,4.0,1,45,0,1 - 14,501 - 1000,N,N,N,N,N,0
1,2,0,1,MS,Y,+ 2 years,1,Y,Y,2.0,1,49,1,15 - 30,1001 - 1500,N,N,N,N,N,0
1,1,0,1,AL,Y,< 1 year,0,Y,Y,5.0,1,32,1,1 - 14,< 500,N,N,Y,Y,N,1
1,2,0,1,PA,Y,< 1 year,0,Y,Y,2.0,1,40,0,1 - 14,+ 2000,N,N,Y,Y,N,1
1,2,0,1,AL,N,< 1 year,1,N,N,5.0,1,43,1,1 - 14,501 - 1000,N,N,N,N,N,0
1,2,0,1,PE,N,< 1 year,1,N,N,4.0,1,37,0,15 - 30,< 500,N,N,N,N,N,0
1,3,0,1,MG,Y,< 1 year,1,N,Y,1.0,1,48,1,1 - 14,< 500,N,N,N,N,N,0
1,2,2,1,SP,N,< 1 year,1,N,N,4.0,2,40,1,1 - 14,501 - 1000,N,N,N,N,N,0
1,3,0,1,MT,Y,1 - 2 years,1,Y,Y,1.0,1,64,0,1 - 14,< 500,N,N,N,N,N,0
1,2,0,1,MS,Y,< 1 year,0,Y,Y,2.0,1,41,1,1 - 14,501 - 1000,N,N,Y,Y,N,1
1,2,1,2,MT,Y,< 1 year,1,Y,Y,5.0,1,57,0,1 - 14,501 - 1000,N,N,Y,Y,N,0
1,1,1,1,PA,Y,< 1 year,1,N,Y,2.0,1,44,0,15 - 30,< 500,N,N,N,N,N,0
1,1,0,1,BA,Y,< 1 year,1,Y,Y,3.0,1,36,0,15 - 30,< 500,N,N,N,N,N,0
1,2,1,1,RS,Y,< 1 year,1,N,Y,1.0,1,39,1,1 - 14,1501 - 2000,N,Y,Y,Y,N,1
1,2,1,1,SC,Y,< 1 year,1,Y,Y,2.0,2,43,1,1 - 14,501 - 1000,N,N,Y,Y,Y,0
1,3,2,1,BA,Y,< 1 year,1,N,Y,1.0,7,31,1,15 - 30,< 500,N,Y,N,N,N,0
1,2,2,1,SP,Y,< 1 year,1,N,Y,2.0,2,55,0,15 - 30,< 500,N,Y,N,N,N,0
1,1,0,1,BA,Y,< 1 year,1,Y,Y,2.0,1,51,1,1 - 14,501 - 1000,N,N,N,N,N,0
1,1,0,1,RS,Y,< 1 year,0,N,Y,4.0,7,49,0,1 - 14,< 500,N,N,Y,Y,N,1
1,1,2,1,RN,Y,< 1 year,1,Y,Y,2.0,1,19,0,1 - 14,< 500,N,N,N,N,N,0
1,1,0,1,SP,Y,+ 2 years,1,N,Y,1.0,1,37,0,15 - 30,< 500,N,N,N,N,N,0
1,2,0,1,CE,Y,< 1 year,1,N,Y,5.0,1,26,0,1 - 14,< 500,N,Y,N,N,N,0
1,1,0,1,SP,Y,< 1 year,0,Y,Y,2.0,2,40,0,1 - 14,+ 2000,N,Y,Y,Y,N,1
1,1,0,1,PE,Y,< 1 year,1,Y,Y,4.0,1,47,0,1 - 14,1501 - 2000,N,Y,N,N,N,0
1,1,0,1,RS,Y,< 1 year,1,Y,Y,2.0,1,34,0,1 - 14,501 - 1000,N,N,N,N,N,0
1,2,0,1,SP,Y,< 1 year,1,N,Y,4.0,1,31,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,3,2,1,PI,Y,< 1 year,1,N,Y,1.0,1,50,0,1 - 14,< 500,N,N,N,N,N,0
1,2,0,1,RS,N,1 - 2 years,0,N,N,1.0,1,62,0,1 - 14,< 500,N,N,Y,Y,N,1
1,2,2,1,RS,N,1 - 2 years,1,Y,N,2.0,1,50,0,15 - 30,501 - 1000,N,Y,Y,Y,N,0
1,2,0,1,PE,Y,1 - 2 years,1,N,Y,4.0,1,61,0,1 - 14,501 - 1000,N,Y,N,N,Y,0
1,1,0,1,RN,Y,< 1 year,1,N,Y,5.0,1,47,1,1 - 14,1001 - 1500,N,N,N,N,N,0
1,3,0,1,RS,Y,< 1 year,0,N,Y,1.0,1,69,0,1 - 14,< 500,N,N,Y,Y,N,1
1,1,0,1,MT,Y,< 1 year,1,Y,Y,2.0,1,28,0,15 - 30,501 - 1000,N,N,Y,Y,N,0
1,2,1,1,MS,Y,< 1 year,1,Y,Y,2.0,1,49,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,1,3,1,SP,Y,1 - 2 years,1,N,Y,1.0,1,68,0,1 - 14,501 - 1000,N,Y,N,N,N,0
1,2,4,1,CE,N,< 1 year,1,N,N,4.0,2,68,0,1 - 14,< 500,N,N,N,N,N,0
1,2,0,1,MG,Y,< 1 year,0,N,Y,0.0,1,31,1,1 - 14,< 500,N,N,Y,Y,N,1
1,3,0,1,PE,N,1 - 2 years,0,N,N,5.0,1,70,1,1 - 14,< 500,N,N,Y,Y,N,1
1,2,0,1,SP,Y,< 1 year,0,N,Y,4.0,1,35,0,15 - 30,501 - 1000,N,N,Y,Y,N,1
1,2,0,1,BA,Y,< 1 year,1,Y,Y,2.0,1,30,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,1,0,1,MG,Y,< 1 year,1,N,Y,1.0,1,73,0,1 - 14,< 500,N,N,N,N,N,0
1,1,0,1,MG,N,< 1 year,1,Y,N,2.0,1,41,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,2,1,1,ES,Y,< 1 year,1,N,Y,2.0,1,46,0,1 - 14,501 - 1000,N,N,N,N,N,0
1,2,0,1,AL,Y,+ 2 years,1,Y,Y,1.0,1,68,1,1 - 14,< 500,N,N,N,N,N,0
1,2,0,1,SP,N,< 1 year,0,N,N,1.0,2,70,0,1 - 14,< 500,N,N,Y,Y,N,1
1,2,0,1,BA,Y,< 1 year,0,Y,Y,2.0,1,30,0,15 - 30,501 - 1000,N,Y,Y,Y,N,1
1,2,0,1,MG,Y,< 1 year,1,N,Y,1.0,1,77,0,15 - 30,+ 2000,N,N,N,N,N,0
1,3,2,1,SP,Y,1 - 2 years,1,Y,Y,2.0,1,36,0,15 - 30,< 500,N,N,N,N,N,0
1,3,0,1,RS,N,+ 2 years,1,Y,N,2.0,1,57,0,1 - 14,< 500,N,N,N,N,N,0
1,2,0,1,PA,N,1 - 2 years,1,N,N,1.0,1,71,1,1 - 14,< 500,N,N,N,N,N,0
1,2,0,1,BA,N,+ 2 years,1,N,N,0.0,2,39,0,1 - 14,< 500,N,N,Y,Y,N,1
1,3,3,1,MG,Y,< 1 year,1,N,Y,1.0,1,35,1,1 - 14,501 - 1000,N,N,N,N,N,0
1,3,3,1,SP,Y,< 1 year,1,N,Y,3.0,2,49,1,15 - 30,< 500,N,N,N,N,N,0
1,1,0,1,SP,Y,< 1 year,1,N,Y,4.0,2,41,0,15 - 30,501 - 1000,N,N,Y,Y,N,0
1,2,0,1,SP,N,< 1 year,1,Y,N,4.0,2,40,1,15 - 30,< 500,N,Y,N,N,N,0
1,2,0,1,MG,Y,< 1 year,1,Y,Y,2.0,2,36,0,1 - 14,1001 - 1500,N,Y,N,N,N,0
1,2,0,1,PR,Y,< 1 year,0,Y,Y,0.0,1,24,0,15 - 30,501 - 1000,Y,N,N,N,N,1
1,2,0,1,RS,Y,1 - 2 years,1,Y,Y,2.0,1,44,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,2,1,1,PB,Y,1 - 2 years,0,N,Y,1.0,1,48,1,15 - 30,< 500,N,N,Y,Y,N,1
1,2,0,1,CE,Y,< 1 year,0,Y,Y,2.0,1,31,0,15 - 30,1001 - 1500,N,N,Y,Y,N,1
1,3,0,1,GO,N,< 1 year,1,N,N,1.0,2,68,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,1,0,1,PB,Y,< 1 year,0,N,Y,0.0,1,63,0,15 - 30,< 500,Y,Y,Y,Y,N,1
1,2,0,1,BA,Y,< 1 year,1,N,Y,5.0,2,38,0,1 - 14,< 500,N,N,N,N,N,0
1,1,0,1,RN,N,< 1 year,1,Y,N,0.0,1,56,0,1 - 14,< 500,N,N,Y,Y,N,0
1,1,0,1,MA,Y,< 1 year,1,N,Y,5.0,1,38,0,15 - 30,< 500,N,N,N,N,N,0
1,2,0,1,PE,Y,< 1 year,1,Y,Y,4.0,1,32,0,1 - 14,< 500,N,N,N,N,N,0
1,1,0,1,BA,N,< 1 year,1,Y,N,2.0,1,41,0,15 - 30,501 - 1000,N,N,Y,Y,N,0
1,2,1,1,SP,Y,< 1 year,1,Y,Y,2.0,1,36,1,1 - 14,1001 - 1500,N,N,N,N,N,0
1,2,0,1,CE,Y,+ 2 years,0,N,Y,4.0,1,50,0,1 - 14,< 500,N,N,Y,Y,N,1
1,2,1,1,MA,Y,< 1 year,1,Y,Y,0.0,1,25,0,1 - 14,501 - 1000,N,N,Y,Y,N,1
1,2,0,1,RS,Y,< 1 year,1,Y,Y,5.0,1,30,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,2,2,1,SP,N,< 1 year,1,N,N,2.0,1,39,0,1 - 14,1001 - 1500,N,N,Y,Y,N,1
1,1,0,1,MG,Y,< 1 year,1,Y,Y,2.0,2,18,0,1 - 14,< 500,N,N,N,N,N,0
1,3,0,1,GO,Y,< 1 year,0,N,Y,5.0,7,69,0,1 - 14,< 500,N,N,Y,Y,N,1
1,3,2,1,RN,Y,< 1 year,0,N,Y,4.0,1,32,0,15 - 30,< 500,N,Y,Y,Y,N,1
1,3,0,1,CE,Y,1 - 2 years,1,N,Y,4.0,1,45,0,15 - 30,< 500,N,Y,N,N,N,0
1,1,0,1,CE,Y,< 1 year,1,N,Y,1.0,1,24,1,1 - 14,< 500,N,Y,N,N,N,0
1,3,0,1,SP,Y,< 1 year,1,N,Y,4.0,2,43,0,15 - 30,< 500,N,N,N,N,N,0
1,3,0,1,BA,N,1 - 2 years,1,N,N,1.0,1,83,0,1 - 14,< 500,N,N,N,N,N,0
1,1,1,1,RS,Y,< 1 year,1,Y,Y,2.0,1,23,1,15 - 30,< 500,N,N,N,N,N,0
1,2,3,1,PB,Y,< 1 year,1,Y,Y,5.0,1,36,1,1 - 14,1001 - 1500,N,N,Y,Y,N,1
1,2,0,1,SP,Y,+ 2 years,1,Y,Y,1.0,1,54,0,15 - 30,501 - 1000,Y,N,N,N,N,0
1,3,0,1,CE,Y,< 1 year,0,Y,Y,1.0,1,75,0,1 - 14,< 500,N,N,Y,Y,N,1
1,2,0,1,CE,Y,< 1 year,1,N,Y,4.0,1,44,0,15 - 30,1501 - 2000,N,N,N,N,N,0
1,2,0,1,RS,Y,< 1 year,1,Y,Y,2.0,1,51,0,1 - 14,< 500,N,N,N,N,N,0
1,2,1,1,ES,N,1 - 2 years,1,Y,N,2.0,1,43,0,15 - 30,1001 - 1500,N,N,Y,Y,N,1
1,2,0,1,ES,N,< 1 year,0,N,N,0.0,1,46,1,1 - 14,< 500,N,N,Y,Y,N,1
1,3,0,1,RN,N,1 - 2 years,1,N,N,1.0,1,59,0,15 - 30,1001 - 1500,N,N,N,N,N,0
1,1,0,1,SP,Y,< 1 year,1,Y,Y,2.0,1,53,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,2,3,1,MG,Y,< 1 year,1,N,Y,4.0,1,38,0,15 - 30,< 500,N,N,N,N,N,0
1,3,2,1,RS,N,+ 2 years,1,N,N,1.0,1,63,1,15 - 30,< 500,N,N,N,N,N,0
1,1,0,1,PB,Y,< 1 year,0,N,Y,4.0,2,37,0,1 - 14,< 500,N,N,Y,Y,N,1
1,1,2,1,AL,Y,< 1 year,1,N,Y,1.0,1,30,1,15 - 30,< 500,N,N,N,N,N,0
1,1,0,2,PA,Y,< 1 year,1,Y,Y,1.0,1,67,0,1 - 14,< 500,N,N,Y,Y,N,1
1,1,0,1,RS,Y,< 1 year,1,N,Y,2.0,1,36,1,15 - 30,501 - 1000,N,N,N,N,N,0
1,2,0,1,AC,N,< 1 year,1,Y,N,1.0,1,65,0,1 - 14,< 500,Y,N,N,N,N,0
1,2,0,1,PE,Y,< 1 year,0,Y,Y,2.0,7,35,0,1 - 14,< 500,N,N,Y,Y,N,1
1,3,3,2,MG,Y,< 1 year,1,Y,Y,3.0,2,38,0,1 - 14,501 - 1000,N,Y,Y,Y,N,1
1,2,0,1,CE,Y,< 1 year,1,N,Y,4.0,1,56,0,1 - 14,< 500,N,Y,N,N,N,0
1,2,0,1,RS,Y,< 1 year,1,N,Y,1.0,1,59,0,1 - 14,501 - 1000,N,N,N,N,N,0
1,2,0,1,CE,N,1 - 2 years,1,Y,N,2.0,1,46,0,1 - 14,< 500,N,N,N,N,N,0
1,2,2,1,AM,Y,< 1 year,1,Y,Y,4.0,1,45,0,1 - 14,501 - 1000,N,Y,N,N,N,0
1,1,0,1,MT,N,< 1 year,1,Y,N,2.0,1,29,0,1 - 14,501 - 1000,N,N,N,N,N,1
1,3,2,1,SP,Y,+ 2 years,1,Y,Y,2.0,7,37,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,2,0,1,SP,Y,1 - 2 years,1,N,Y,0.0,1,66,0,1 - 14,< 500,N,N,Y,Y,N,1
1,1,0,1,RJ,N,+ 2 years,1,N,N,5.0,1,47,1,1 - 14,< 500,N,N,Y,Y,N,0
1,2,0,2,CE,N,< 1 year,1,Y,N,1.0,1,66,0,1 - 14,< 500,Y,N,Y,Y,N,1
1,3,2,1,PB,Y,< 1 year,1,Y,Y,3.0,1,46,1,15 - 30,1001 - 1500,N,N,N,N,N,0
1,2,1,1,GO,N,1 - 2 years,1,N,N,2.0,2,52,1,15 - 30,< 500,N,N,N,N,N,0
1,2,1,1,RJ,Y,+ 2 years,1,N,Y,4.0,1,36,0,15 - 30,< 500,N,N,Y,Y,N,1
1,1,3,1,MG,Y,+ 2 years,0,N,Y,0.0,1,35,0,1 - 14,< 500,N,N,Y,Y,N,1
1,2,0,1,SP,Y,< 1 year,1,N,Y,2.0,1,49,1,15 - 30,501 - 1000,N,N,Y,Y,N,0
1,2,1,1,BA,Y,< 1 year,1,Y,Y,2.0,1,38,0,1 - 14,501 - 1000,N,N,N,N,N,0
1,1,0,2,SP,Y,< 1 year,1,Y,Y,2.0,1,33,1,1 - 14,+ 2000,N,Y,N,N,N,1
1,1,0,1,RS,N,< 1 year,1,N,N,4.0,1,59,1,1 - 14,< 500,N,N,N,N,N,0
1,2,0,1,GO,Y,< 1 year,1,Y,Y,5.0,2,30,0,15 - 30,1501 - 2000,N,N,N,N,N,0
1,3,0,1,SP,Y,< 1 year,1,N,Y,1.0,1,44,0,15 - 30,501 - 1000,N,N,N,N,N,0
1,1,0,1,SP,N,< 1 year,1,N,N,5.0,1,46,1,15 - 30,501 - 1000,N,N,N,N,N,0
1,1,0,1,RJ,Y,1 - 2 years,1,N,Y,4.0,1,19,0,1 - 14,< 500,N,N,N,N,N,0
1,2,0,1,RS,N,< 1 year,0,N,N,2.0,1,53,1,1 - 14,< 500,N,N,Y,Y,N,1
1,2,2,1,RS,Y,+ 2 years,1,Y,Y,2.0,1,52,0,15 - 30,501 - 1000,N,N,N,N,N,0
